Image,True_Label,Predicted_Label
%2320+Bacterial+Spot+and+Speck.jpg,Bacterial Spot,Common Rust
07.17.18-Common_Tomato_Diseases_Canker-258x300.jpg,Bacterial Spot,Bacterial Spot
bact-spot-fig-1.jpg,Bacterial Spot,Bacterial Spot
Bacterial_spots563.jpg,Bacterial Spot,Bacterial Spot
clothes014.jpg,Bacterial Spot,Bacterial Spot
droppedImage_3.jpg,Bacterial Spot,Bacterial Spot
Figure-1-6.jpg,Bacterial Spot,Early Blight
Figure-3-7.jpg,Bacterial Spot,Bacterial Spot
FS547-4-big.jpg,Bacterial Spot,Early Blight
image3_original.JPG_1472755422.jpg,Bacterial Spot,Bacterial Spot
image5_300x300%2523.JPG_1472755422.jpg,Bacterial Spot,Bacterial Spot
IMG_2348.jpg,Bacterial Spot,Bacterial Spot
IN0335.jpg,Bacterial Spot,Bacterial Spot
Jeter%20Mtn%20Farm_7053.JPG.jpg,Bacterial Spot,Bacterial Spot
kg32-beefsteak-tomatoes-08_lg.jpg,Bacterial Spot,Bacterial Spot
latest_cb=20100808132744.jpg,Bacterial Spot,Bacterial Spot
Leaf%2Bspot%2B1000.jpg,Bacterial Spot,Septoria Leaf Spot
Leaf%2Bsymptoms%2BMDA.jpg,Bacterial Spot,Bacterial Spot
Leaf-Spot-300x253.jpg,Bacterial Spot,Northern Leaf Blight
leaf-spot3-big.jpg,Bacterial Spot,Bacterial Spot
Leaf-spots-on-tomato-leaves-Credits-Hank-Dankers_Q320.jpg,Bacterial Spot,Late Blight
Leafspotx450xBugwood.jpg,Bacterial Spot,Bacterial Spot
LyraEDISServlet.jpg,Bacterial Spot,Bacterial Spot
my-plant-has-brown-spots-leaf-spot-and-canker-on-dogwood.jpg,Bacterial Spot,Bacterial Spot
Paret-Fig-1-tomato-bacterial-leaf-spot.jpg,Bacterial Spot,Bacterial Spot
patarea-bacteriana-frunzelor-pseudomonas-syringae-maculicola-31_5_2.jpg,Bacterial Spot,Bacterial Spot
pddl-highlights-fig-1-bact-spot.jpg,Bacterial Spot,Bacterial Spot
Pest2371.jpg,Bacterial Spot,Bacterial Spot
photo-1.jpg,Bacterial Spot,Bacterial Spot
photo-764060.JPG.jpg,Bacterial Spot,Bacterial Spot
pp1244-05.jpeg.jpg,Bacterial Spot,Bacterial Spot
RyBx7MH.jpg,Bacterial Spot,Bacterial Spot
stock-photo-bacterial-spot-on-tomato-559799107.jpg,Bacterial Spot,Early Blight
TC3.jpg,Bacterial Spot,Bacterial Spot
TC6-300x194.jpg,Bacterial Spot,Northern Leaf Blight
